1	27	0.54	26
2	75	0.53	34
3	145	0.50	18
Smallest object at 145 degrees
1	5	0.43	6
2	11	0.39	2
3	40	0.38	52
4	99	1.31	6
5	123	0.43	26
6	139	1.39	2
7	177	0.15	2
Smallest object at 11 degrees
1	5	0.43	6
2	11	0.39	2
3	40	0.38	52
4	99	1.31	6
5	123	0.43	26
6	139	1.39	2
7	177	0.15	2
Smallest object at 11 degrees
1	5	0.43	6
2	11	0.39	2
3	40	0.38	52
4	99	1.31	6
5	123	0.43	26
6	139	1.39	2
7	177	0.15	2
Smallest object at 11 degrees
1	5	0.43	6
2	11	0.39	2
3	40	0.38	52
4	100	1.31	8
5	123	0.43	26
6	139	1.39	2
7	177	0.15	2
Smallest object at 11 degrees
1	7	0.43	10
2	40	0.38	52
3	100	0.98	4
4	123	0.43	26
5	177	0.15	2
Smallest object at 177 degrees
1	5	0.43	6
2	11	0.39	2
3	40	0.38	52
4	99	1.31	6
5	123	0.43	26
6	139	1.39	2
7	177	0.15	2
Smallest object at 11 degrees
1	5	0.43	6
2	11	0.39	2
3	40	0.38	52
4	99	1.31	6
5	123	0.43	26
6	139	1.39	2
7	177	0.15	2
Smallest object at 11 degrees
1	5	0.43	6
2	11	0.39	2
3	40	0.38	52
4	99	1.31	6
5	123	0.43	26
6	139	1.39	2
7	177	0.15	2
Smallest object at 11 degrees
Degrees		Distance (m)
0		0.30
2		0.32
4		0.29
6		0.83
8		0.33
10		0.32
12		0.31
14		0.31
16		0.31
18		0.30
20		0.30
22		0.29
24		0.30
26		0.30
28		0.29
30		0.30
32		0.30
34		0.29
36		0.29
38		0.30
40		0.29
42		0.29
44		0.29
46		0.29
48		0.29
50		0.29
52		0.29
54		0.28
56		0.30
58		0.30
60		0.30
62		0.31
64		0.30
66		0.31
68		0.31
70		0.31
72		0.33
74		0.32
76		0.32
78		0.31
80		0.31
82		0.32
84		0.31
86		0.31
88		0.31
90		0.32
92		0.32
94		0.31
96		0.31
98		0.31
100		0.31
102		0.32
104		0.32
106		0.32
108		0.32
110		0.33
112		0.32
114		0.32
116		0.33
118		0.31
120		0.31
122		0.30
124		0.30
126		0.30
128		0.29
130		0.29
132		0.29
134		0.29
136		0.29
138		0.29
140		0.29
142		0.29
144		0.28
146		0.28
148		0.29
150		0.29
152		0.29
154		0.29
156		0.29
158		0.29
160		0.29
162		0.30
164		0.30
166		0.30
168		0.30
170		0.30
172		0.31
174		0.32
176		0.31
178		0.32
180		3.13
Degrees		Distance (m)
0		0.52
2		0.55
4		0.51
6		1.98
8		1.98
10		1.98
12		0.54
14		0.53
16		0.53
18		0.53
20		0.53
22		0.52
24		0.52
26		0.52
28		0.51
30		0.52
32		0.51
34		0.51
36		0.51
38		0.51
40		0.51
42		0.52
44		0.51
46		0.51
48		0.52
50		0.50
52		0.50
54		0.51
56		0.50
58		0.50
60		0.50
62		0.67
64		0.58
66		0.38
68		0.51
70		0.59
72		0.52
74		0.52
76		0.55
78		0.55
80		0.39
82		0.42
84		0.42
86		0.37
88		0.35
90		0.58
92		0.56
94		0.49
96		0.56
98		0.56
100		0.56
102		0.56
104		0.57
106		0.54
108		0.58
110		0.54
112		0.54
114		0.53
116		0.55
118		0.54
120		0.54
122		0.52
124		0.54
126		0.52
128		0.52
130		0.53
132		0.52
134		0.52
136		0.52
138		0.52
140		0.52
142		0.52
144		0.52
146		0.52
148		0.52
150		0.52
152		0.52
154		0.52
156		0.52
158		0.52
160		0.53
162		0.53
164		0.53
166		0.53
168		0.54
170		1.46
172		2.47
174		3.13
176		3.13
178		3.13
180		2.13
Degrees		Distance (m)
0		0.52
2		0.57
4		0.52
6		1.74
8		1.90
10		1.99
12		0.54
14		0.53
16		0.53
18		0.52
20		0.53
22		0.52
24		0.52
26		0.52
28		0.51
30		0.51
32		0.51
34		0.51
36		0.51
38		0.51
40		0.51
42		0.51
44		0.51
46		0.51
48		0.51
50		0.52
52		0.50
54		0.53
56		0.51
58		0.60
60		0.54
62		0.61
64		0.28
66		0.46
68		0.52
70		0.48
72		0.53
74		0.57
76		0.59
78		0.38
80		0.43
82		0.28
84		0.28
86		0.28
88		0.31
90		0.32
92		0.38
94		0.56
96		0.56
98		0.56
100		0.58
102		0.56
104		0.56
106		0.56
108		0.58
110		0.55
112		0.57
114		0.54
116		0.56
118		0.53
120		0.53
122		0.53
124		0.53
126		0.52
128		0.52
130		0.53
132		0.52
134		0.52
136		0.52
138		0.52
140		0.52
142		0.52
144		0.51
146		0.52
148		0.52
150		0.52
152		0.52
154		0.52
156		0.52
158		0.52
160		0.53
162		0.53
164		0.53
166		0.54
168		0.54
170		0.54
172		3.13
174		0.56
176		2.85
178		3.13
180		3.13
Degrees		Distance (m)
0		0.54
2		0.53
4		0.49
6		1.64
8		2.00
10		1.98
12		0.53
14		0.53
16		0.53
18		0.51
20		0.52
22		0.51
24		0.52
26		0.52
28		0.51
30		0.51
32		0.51
34		0.51
36		0.51
38		0.51
40		0.52
42		0.50
44		0.51
46		0.51
48		0.51
50		0.52
52		0.51
54		0.50
56		0.50
58		0.44
60		0.34
62		0.45
64		0.37
66		0.28
68		0.39
70		0.40
72		0.35
74		0.39
76		0.38
78		0.34
80		0.31
82		0.29
84		0.28
86		0.28
88		0.28
90		0.35
92		0.56
94		0.55
96		0.56
98		0.57
100		0.57
102		0.58
104		0.57
106		0.56
108		0.54
110		0.57
112		0.55
114		0.53
116		0.53
118		0.53
120		0.53
122		0.53
124		0.53
126		0.52
128		0.52
130		0.52
132		0.52
134		0.52
136		0.52
138		0.52
140		0.51
142		0.52
144		0.52
146		0.52
148		0.51
150		0.52
152		0.53
154		0.52
156		0.52
158		0.52
160		0.53
162		0.53
164		0.53
166		0.54
168		0.54
170		0.55
172		0.55
174		1.40
176		1.42
178		1.68
180		2.64
Degrees		Distance (m)
0		0.53
2		0.58
4		0.52
6		1.79
8		1.98
10		0.54
12		0.54
14		0.54
16		0.52
18		0.52
20		0.52
22		0.52
24		0.52
26		0.52
28		0.52
30		0.52
32		0.51
34		0.52
36		0.52
38		0.51
40		0.50
42		0.51
44		0.51
46		0.51
48		0.51
50		0.51
52		0.50
54		0.50
56		0.50
58		0.37
60		0.37
62		0.46
64		0.39
66		0.28
68		0.51
70		0.59
72		0.54
74		0.52
76		0.50
78		0.57
80		0.33
82		0.39
84		0.33
86		0.29
88		0.28
90		0.39
92		0.32
94		0.33
96		0.56
98		0.57
100		0.56
102		0.56
104		0.57
106		0.57
108		0.59
110		0.57
112		0.58
114		0.53
116		0.53
118		0.53
120		0.53
122		0.53
124		0.52
